[    0.5s] cur=  144.4MiB swap=   0.0MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  212.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  213.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  213.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  214.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  214.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  215.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  215.7s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  216.2s] cur=  924.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  216.7s] cur=  931.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  217.2s] cur=  931.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  217.7s] cur=  931.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  218.2s] cur=  931.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  218.7s] cur=  939.7MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  219.2s] cur=  939.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  219.7s] cur=  939.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  220.2s] cur=  939.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  220.7s] cur=  947.7MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  221.2s] cur=  947.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  221.7s] cur=  947.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  222.2s] cur=  947.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  222.7s] cur=  955.8MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  223.3s] cur=  955.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  223.8s] cur=  955.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  224.3s] cur=  955.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  224.8s] cur=  963.8MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  225.3s] cur=  963.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  225.8s] cur=  963.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  226.3s] cur=  963.5MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  226.8s] cur=  971.8MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  227.3s] cur=  971.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  227.8s] cur=  971.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  228.3s] cur=  971.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  228.8s] cur=  979.8MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  229.3s] cur=  979.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  229.8s] cur=  979.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  230.3s] cur=  979.6MiB swap=  74.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  230.8s] cur=  981.0MiB swap=  78.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=4218880) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  231.3s] cur=  978.0MiB swap=  85.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=7159808) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  231.8s] cur=  978.0MiB swap=  85.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  232.3s] cur=  978.0MiB swap=  85.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  232.8s] cur=  978.0MiB swap=  85.2MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  233.3s] cur=  980.8MiB swap=  89.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=4788224) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  233.8s] cur=  980.8MiB swap=  89.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  234.3s] cur=  980.8MiB swap=  89.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  234.8s] cur=  980.8MiB swap=  89.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  235.3s] cur=  980.9MiB swap=  97.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=8183808) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  235.8s] cur=  980.9MiB swap=  97.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  236.3s] cur=  980.9MiB swap=  97.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  236.8s] cur=  980.9MiB swap=  97.6MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  237.3s] cur=  980.8MiB swap= 105.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=8634368) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  237.8s] cur=  980.8MiB swap= 105.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  238.3s] cur=  980.8MiB swap= 105.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  238.8s] cur=  980.8MiB swap= 105.8MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  239.3s] cur=  980.9MiB swap= 114.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=9039872) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  239.8s] cur=  980.9MiB swap= 114.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  240.3s] cur=  980.9MiB swap= 114.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  240.8s] cur=  980.9MiB swap= 114.4MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  241.3s] cur=  980.8MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=1 sat=0 (delta_swap=7229440) | OLD=OCM NEW=OCM | oom=0 oom_kill=0
[  241.8s] cur=  980.8MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  242.3s] cur=  980.8MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  242.8s] cur=  980.8MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=1 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0

=== 컨테이너 소멸 (총 484폴링, 243.3초) ===
OLD 로직 OCM 발화 횟수: 8
NEW 로직 OCM 발화 횟수: 8
두 판정이 갈린 폴링 수: 0
