[    0.5s] cur=  144.0MiB swap=   0.0MiB max=  256.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  212.8s] cur=  507.7MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  213.3s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  213.8s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  214.3s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  214.8s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  215.3s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  215.8s] cur=  508.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  216.3s] cur=  509.7MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  216.8s] cur=  511.0MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  217.3s] cur=  512.6MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  217.8s] cur=  513.5MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  218.3s] cur=  514.9MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  218.9s] cur=  516.3MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  219.4s] cur=  517.5MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  219.9s] cur=  519.2MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  220.4s] cur=  520.7MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  220.9s] cur=  522.0MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  221.4s] cur=  522.4MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  221.9s] cur=  523.7MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  222.4s] cur=  524.8MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  222.9s] cur=  526.4MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  223.4s] cur=  527.0MiB swap= 125.1MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  223.9s] cur=  529.5MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  224.4s] cur=  531.1MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  224.9s] cur=  533.5MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  225.4s] cur=  535.0MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  225.9s] cur=  535.9MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  226.4s] cur=  536.8MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  226.9s] cur=  537.9MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  227.4s] cur=  539.1MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  227.9s] cur=  539.6MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  228.4s] cur=  540.7MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  228.9s] cur=  542.4MiB swap= 124.8MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  229.4s] cur=  545.1MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  229.9s] cur=  547.7MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  230.4s] cur=  548.8MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  230.9s] cur=  549.4MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  231.4s] cur=  550.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  231.9s] cur=  551.2MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  232.4s] cur=  552.1MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  232.9s] cur=  553.0MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  233.4s] cur=  553.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  233.9s] cur=  554.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  234.4s] cur=  555.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  234.9s] cur=  556.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  235.4s] cur=  557.7MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  235.9s] cur=  558.8MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  236.4s] cur=  559.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  236.9s] cur=  560.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  237.4s] cur=  561.4MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  237.9s] cur=  562.5MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  238.4s] cur=  563.8MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  238.9s] cur=  565.1MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  239.4s] cur=  566.0MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  239.9s] cur=  567.6MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  240.4s] cur=  568.5MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  240.9s] cur=  569.5MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  241.4s] cur=  570.8MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  241.9s] cur=  572.4MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  242.4s] cur=  573.7MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  242.9s] cur=  575.8MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  243.4s] cur=  577.7MiB swap= 124.6MiB max=  701.0MiB swapmax= 128.0MiB | over=1 act=0 sat=1 (delta_swap=0) | OLD= -  NEW=OCM | oom=0 oom_kill=0   <<<< 판정 불일치! OLD=미감지, NEW=감지
[  243.9s] cur=  584.3MiB swap= 124.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  244.4s] cur=  587.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  245.0s] cur=  590.3MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  245.5s] cur=  592.7MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  246.0s] cur=  595.9MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  246.5s] cur=  598.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  247.0s] cur=  600.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  247.5s] cur=  601.4MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  248.0s] cur=  602.1MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  248.5s] cur=  603.3MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  249.0s] cur=  604.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  249.5s] cur=  605.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  250.0s] cur=  606.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  250.5s] cur=  607.9MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  251.0s] cur=  609.4MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  251.5s] cur=  610.1MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  252.0s] cur=  611.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  252.5s] cur=  613.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  253.0s] cur=  614.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  253.5s] cur=  615.7MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  254.0s] cur=  617.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  254.5s] cur=  620.7MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  255.0s] cur=  624.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  255.5s] cur=  629.1MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  256.0s] cur=  632.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  256.5s] cur=  634.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  257.0s] cur=  635.4MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  257.5s] cur=  637.2MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  258.0s] cur=  639.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  258.5s] cur=  642.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  259.0s] cur=  644.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  259.5s] cur=  645.8MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  260.0s] cur=  647.3MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  260.5s] cur=  648.5MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  261.0s] cur=  650.4MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  261.5s] cur=  651.8MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  262.0s] cur=  654.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  262.5s] cur=  656.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  263.0s] cur=  657.8MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  263.5s] cur=  659.7MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  264.0s] cur=  661.3MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  264.5s] cur=  664.0MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  265.0s] cur=  667.1MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  265.5s] cur=  669.5MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  266.0s] cur=  673.1MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  266.5s] cur=  673.5MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  267.0s] cur=  673.6MiB swap= 124.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  267.5s] cur=  673.6MiB swap= 124.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-258048) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  268.0s] cur=  673.6MiB swap= 124.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  268.5s] cur=  673.8MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  269.1s] cur=  673.6MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  269.6s] cur=  673.9MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  270.1s] cur=  673.6MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  270.6s] cur=  673.6MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  271.1s] cur=  673.6MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  271.6s] cur=  673.6MiB swap= 123.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  272.1s] cur=  673.7MiB swap= 123.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  272.6s] cur=  674.1MiB swap= 123.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  273.1s] cur=  675.2MiB swap= 121.8MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=1 (delta_swap=-1572864) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  273.6s] cur=  675.3MiB swap= 121.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  274.1s] cur=  675.3MiB swap= 121.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  274.6s] cur=  675.3MiB swap= 121.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  275.1s] cur=  675.3MiB swap= 121.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  275.6s] cur=  675.3MiB swap= 121.6MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  276.1s] cur=  675.3MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  276.6s] cur=  675.3MiB swap= 121.3MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  277.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=-262144) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  277.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  278.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  278.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  279.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  279.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  280.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  280.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  281.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  281.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  282.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  282.6s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
[  283.1s] cur=  675.3MiB swap= 121.1MiB max=  981.0MiB swapmax= 128.0MiB | over=0 act=0 sat=0 (delta_swap=0) | OLD= -  NEW= -  | oom=0 oom_kill=0
